text,label
นี้แหละผลของการรับพม่าเข้าประเทศเชี้อมันแรงจะตายมันสกปรกชอบบวนนำลายลงพึ้นขอรอ้งเถอะอย่าเห็นแก่เงินของมันเลยไอ้พวกที่ไปรับมันมามันน่าจะติดโควิตให้ตายไปเลยจริงๆๆ,1
Rapeepong Prasertnijjakun ประชาชนเค้าก็ช่วยกันอยู่ ภาครัฐมีอะไรเป็นชิ้นเป็นอันบ้าง บ่อนจับได้หมดหรือยัง คนเอาพม่าเข้าเมืองผิดกฎหมายจับได้หรือยัง สั่งปิดโน่นปิดนี่มีมาตรการช่วยเหลือประชาชนอะไรบ้าง ถ้าประชาชนต้องช่วยกันเองก็งดเก็บภาษี,0
Zindy Chadaporn พอเป็นโควิค ก็โทษรัฐบาล โทษคนอื่นที่ไม่ป้องกัน โทษว่าคนนั้นคนนี้เอาเชื้อมาแพร่ โทษพม่า โวยวายไปหมด แต่ไม่โทษตัวเอง สถานการแบบนี้ยังอยากออกเที่ยวบางคนไม่ป้องกันไรเลย คิดว่าฉันไมาเป็นหรอก พอเป็นขึ้นมา ละมาถามหาเยียวยา ถามหาความช่วยเหลือ คนแบบนี้ไม่เห็นโลงศพไม่หลั่งน้ำตาจะตายแล้วค่อยสำนึกได้,0
การขยายพื้นที่โรคโควิต ยากที่จะควบคุม เพราะคนพม่าพยายามหลบหนีจากสมุทรสาครไปตามบ้านเพื่อนหรือญาติในจังหวัดต่างๆ เปรียบเหมือนมด ปลวก มันจะเคลื่อนไปตามซอก ตามซอย และโรคก็ไม่มีอาการออกมา การควบคุมต้องตรวจสอบทุกจังหวัดที่มีคนงานพม่าทำงาน เช่น ภูเก็ต พังงา ระนอง และจังหวัดที่มีการทำประมง เพชรบุรี สมุทรปราการ กาญจนบุรี ตลอดจนตลาดในทุกจังหวัด ให้ผู้ว่าสั่งการทำการตรวจสอบ และทำความสะอาดตลาดสดในจังหวัดที่ติดกับทะเล,0
อย่าท้อครับมีคนรักท่านเยอะครับ แม้แต่พม่า ขอให้กำลังใจสู้ๆ,0
สลด!! คนงานชาวเมียนมา ลงถังพักน้ำเยื่อกระดาษขาดอากาศหายใจดับ 3 เจ็บ1 . เมื่อเวลา11:26 น. วันที่29 ธันาวาคม 2563 รับแจ้งเหตุคนงานชาวพม่าลงไปเก็บของที่ตกลงไปในถังพักน้ำเยื่อกระดาษขนาดใหญ่ของโรงงานรีไซเคิลกระดาษแล้วหมดสติ เพื่อนอีก 2 คน ลงไปช่วย ก็ขาดอากาศหายใจตายตามไปด้วย เพื่อนลงไปช่วยหมดสติอาการสาหัสอีก 1 ราย รวมมีผู้เสียชีวิต 3 ราย หมดสติอาการสาหัส1ราย ที่ ต.นครเนื่องเขต อ.เมือง จ.ฉะเชิงเทรา,0
วิธีจำขึ้นใจแล้ว แต่พวกที่ให้พม่าเข้ามาสิ สมควรยิงเป้า,1
พม่าเขาก็เป็นเพื่อนบ้านเรานะค่ะสู้ๆด้วยกันขอให้มีสิ่งดีๆนั,0
พม่ารามัญ ตีเมืองสมุทรสาครแตกแล้ว ผมว่าต้องรีบผลักดันแรงงานพม่ากลับประเทศพม่าดีกว่า เพราะจริงๆแล้วสาเหตุเกิดจาก การหนีตายโควิชจากประเทศพม่าและมาพักพิงกับญาตพวกพ้องที่ประเทศไทย,1
ให้พม่าเข้าไทยแย่แนๆมีตายกับตาย,1
ใจอำมหิตเกินมนุษย์...ตำรวจออกหมายจับแล้ว ...................... เจ้าของโรงงานในสมุทรสาครกลัวถูกจับ จึงได้นำแรงงานพม่า ในโรงงาน 14 คน ขึ้นรถไปปล่อยทิ้งไว้ริมถนนในพื้นที่สมุทรปราการ เมื่อคืนวันที่ 22 ธ.ค.63 ตำรวจได้ไปคุมตัวไว้ดำเนินคดีแล้ว แต่มาวันที่ 23 ธ.ค.63 พล.ต.ท.อำพล บัวรับพร ผู้บัญชาการตำรวจภูธรภาค 1 แถลงข่าวว่า ตำรวจรู้แล้วเป็นโรงงานใด และได้ออกหมายจับเจ้าของโรงงานเป็นที่เรียบร้อยแล้ว ขอฝากประชาชนช่วยกันสอดส่องดูแล ถ้าพบเห็นการนำรถบรรทุกคนมาปล่อยทิ้งขอให้จำทะเบียนรถ และแจ้งเจ้าหน้าที่ตำรวจทันที,0
อยากรู้จัง ว่า คนำทย ที่ด่า พม่า ไว้เยอะๆๆๆ แล้วเป็นคนไทย เป็น ญาติพี่น้องตัวเองในต่างแดนติด เขาจะทำหน้า อย่างไงน่ะ เอ้ะ สงใสจุง,0
@18ฝน คนชอบธรรม กูว่ามึงนั่นแหละสมควรจะแดกขี้สัสคนอย่างกูมีข้าวแดกทุกวันไม่ต้องไปซื้อแดกสัสพม่าที่มามันมาช่วงไหนมึงไปถาสินักข่าวของพวกมึงกล้าถามมันไหมว่าช่วงไหนสัสเพื่อนกูรับเหมาที่บางบอนมันยังรู้พวกชาติชั่วก่อม็อบเปิดทางให้พม่าเข้าเมืองสารเลวบากหน้าไปถามพม่าสิว่ามันพฤศจิกายนต่อธันวาล่องก่อม็อบใช่ไหมบ้านเมืองมันไม่เจริญก็มีพวกขาติชั่วอย่างพวกมึงนี่แหละช่อง16เสนอจ่าวทุกวันตั้งแต่พม่าเริ่มไหม่ๆว่าพม่าจะมาช่องม็อบสร้างความวุ่นวายภายในสัสอย่างมงายดมหีอีช่ออมดวนไอ้ทอนอยู่สิถึงไม่รู้สัสเลวเกินนี้ไม่มีอีกแลวโคตรเลวฝากหมาสัส,0
ขอขอบคุณแม่ค้าใจดีที่ช่วยเหลือชาวพม่าและมอญขอให้พี่เจอแต่เรื่องดีๆเข้ามาหนูขอบคุณแทนชาวต่างด้าวทุกคนค่ะ,0
เอาแรงงานพม่ามาโดยไม่คัดกรองเพื่อผลประโยชน์ส่วนตัวผลกระทบคือคนไทย ถึงคราวแล้วรึทีต้องมาตายด้วย กับพม่าประวัติศาสตร์คงได้จารึกอีกแน่แท้ ขอรับ,1
แนะนำงานวิจัยน่าอ่าน สิทธิแรงงานและความคุ้มครองทางสังคมของแรงงานข้ามชาติในอาเซียน : กรณีศึกษานโยบายของรัฐบาลไทยต่อแรงงานข้ามชาติสัญชาติพม่า โดย สุทธิลักษณ์ แสงสุวรรณ ทุนสนับสนุนงานวิจัย วิทยาลัยการเมืองการปกครอง สถาบันพระปกเกล้า (ปี 2558) การรวมกลุ่มของประชาคมอาเซียนเป็นเหตุจำเป็นที่ต้องใช้แรงงานจำนวนมากในการขับเคลื่อนเศรษฐกิจ แรงงานถือเป็นปัจจัยพื้นฐานสำคัญต่อการเพิ่มกำลังการผลิตในประเทศ โดยเฉพาะภาคการเกษตร ภาคการประมง อสังหาริมทรัพย์ และภาคธุรกิจต่างๆ แรงงานข้ามชาติสัญชาติพม่าเป็นแรงงานข้ามชาติที่ย้ายถิ่นฐานเข้าทำงานในประเทศไทย เพราะปัจจัยดึงดูดทางเศรษฐกิจ และปัจจัยการผลักดันด้านการเมืองในประเทศพม่า ในฐานะที่ประเทศไทยเป็นสมาชิกประชาคมประชาชาติแห่งเอเชียตะวันออกเฉียงใต้ เพื่อส่งเสริมความร่วมมือระหว่างประเทศสมาชิก ด้านเศรษฐกิจ สังคมและวัฒนธรรม ตามเสาหลัก 3 ประการ คือ ประชาคมการเมืองและความมั่นคง ประชาคมเศรษฐกิจอาเซียน ประชาสังคมและวัฒนธรรมอาเซียน โดยมีเป้าหมายเพื่อทำให้อาเซียนเป็นองค์กรที่มีประสิทธิภาพ งานวิจัยชิ้นนี้มุ่งศึกษา มาตรฐานการคุ้มครองทางสังคมและสิทธิของแรงงานข้ามชาติระดับนานาชาติและอาเซียน นโยบายของรัฐบาลไทยด้านสิทธิแรงงานและการคุ้มครองทางสังคมที่มีต่อแรงงานข้ามชาติ รวมทั้งการศึกษาและแนวทางการดำเนินมาตรการต่างๆ ในการประกันสิทธิขั้นพื้นฐานของแรงงานข้ามชาติ และการปรับแก้นโยบาย หรือกฎหมายให้รองรับกับสถานการณ์ของแรงงานหลังจากเปิดเสรีประชาคมอาเซียน ในฐานะที่เป็นกลไกสำคัญในการขับเคลื่อนเศรษฐกิจในภูมิภาค การปกป้องสิทธิและความคุ้มครองทางสังคมของแรงงานเป็นพื้นฐานของสิทธิมนุษยชนและศักดิ์ศรีความเป็นมนุษย์ ติดตามอ่านได้ทาง http://kpi.ac.th/knowledge/book/data/778?page=14 #สถาบันพระปกเกล้า,0
ประชาชนชาวพม่าเรามากอดคอเป็นเพื่อนกันเถอะเพราะว่าเรามีผู้นำหัวค**เหมือนกัน,0
เอาพม่ากลับให้หมด มันเข้ามาเผื่อรักษาฟรี ใจดีกับพม่า คนไทยตายหมด,1
ต้องโทษไอ้คนพามามากกว่าแล้วพม่าก็เอาชีวิตมาทิ้งก็มากทำไมไม่ดูข่าวบ่างน้อเห้ยชัางน่าสงสารเนาะเข้ามเพราะความยากจนแท้ๆๆน้อ,0
สงสารเขาเถอะค่ะคนเหมือนกันเรื่องมันก็เกิดขึ้นถึงขนาดนี้แล้วอย่าไปโทษพม่าเลย,0
ให้มาแย่งงานคนไทยหรือไงถ้าไม่ใด้มาเมืองไทยคงอดตายมั้งบางคนก็มาเป็นขโมยสร้างความเดือดร้อนให้คนไทยยังไม่พออีกหรือพม่า,1
ปีพ.ศ.๒๕๖๔ นักษัตรปี ฉลู ปีวัว Yes ปะอะครับ..... พี่น้องประชาชนคนไทยทำนายคาดการการณ์ได้เลยเชียงใหม่ เลย ถึงพม่า ว่าThailand ควบคุมโรคโควิดได้.....แต่ ประเทศเพื่อนบ้านเราพม่าติดโควิทเป็นแสน แสนกี่แสนไม่รู้แน่ชัด เดินทางเข้ามาเฉลิมฉลองเค้าดาวบ้านเราเออ เออ รอบ๒นี้หนักหนาสาหัสอุกฤษกว่ารอบแรกแน่นอนจริงปะใส่หน้ากากอนามัยกันนะเออ เออ.....,0
มันเกิดขึ้นแล้ว.ไม่ต้องโทษใครหาทางแก้ไขเท่านั้น.ป้องกันได้ครับแต่ ทุกคนต้องร่วมมือกัน.กับพม่าก็ปฎิบัติกับเขาแบบเพื่อนมนุษย์ธรรม อย่าโทษใครเลยครับ.ป้องกันให้ดีมีประสบการณ์มาแล้วทำได้แน่ ผมไม่เคยเชียร์ท่านประยุทธ แต่ครั้งนี้ต้องให้กำลังใจท่านทำงานเพื่อประชาชนเต็มที่..ท่านนายกน่าเห็นใจท่านครับโดนอีกแล้วเที่ยวนี้โควิต19.,0
ส่งกลับเข้าเมือง ให้หมด ให้กลับ ไปรักษา ที่พม่า ไปตรวจ ที่พม่า อย่าเก็บไว้ เป็นภาระ ของหมอ เมืองไทย สื่อ ภาษา กันไม่รู้เรื่อง ให้มันกลับไปตาย พม่าเถอะ,1
คนไทยบางคนลิ้นสองแฉก เม้นในติ๊กต็อกถล่มพม่ายับ เม้นในยูทูปเหมือนเห็นใจ ใจเขาใจเราครับ เกิดมาเป็นมนุษย์เหมือนกันเลือกไม่ได้รู้ไม่ได้ว่าใครเป็นโรค เขาก็ไม่ได้ตั้งใจเอามา คนไทยต่างหากที่ไปเที่ยวติดมา พี่น้องเราเคยฝ่าวิกฤตมาแล้ว รับผิดชอบตัวเองดีที่สุดครับร่วมมือร่วมใจกัน ขนาดจีนเมืองหนาวเขายังหาวิธีควบคุมได้เลย,0
รัฐบาล อย่ารับ อีกนะค่ะ เฉพาะ ที่เข้ามาไทยเราก็เดือดร้อนมากๆอยู่แล้ว พวกพม่าแต่ก่อนเก่าโบราณมามันก็มาเผาบ้าน เผาเมืองไทย จนเหลือแต่ ซาก มาตอนนี้มันก็เอาโรค ระบาดมาปล่อยอีก พอเถอะยังรับเข้ามาอีกเลย,0
ขาดอะไร..บอก สื่อข่าว มานะ พี่น้องชาวพม่า..ครับ,0
ยานจ้ามีนก็พม่าด้วยกันเยอะมากคนไทยแค่จ้างมาเป็นเจ้าของเฉยๆมันวางอิทธิพลข่มคนไทยจะตายช่วยทำมัย80%ที่มหาชัยเป็นพม่า,1
คนในตั้งการ์ดแทบตายสุดพวกเห็นแก่เงินทำพังให้พม่ารามันมาตีบ้านเมืองตัวเองที่ทำมาทั้งหมดเปน000000,1
เป็นกำลังใจให้พี่น้องที่มาจากฝั่งพม่าที่อยู่ในเมืองไทยนะครับ ถ้ามีโอกาศจะช่วยเหลือทุกๆคนที่อยู่ในเมืองไทย สู้ สู้นะเราจะผ่านวิกฤตโควิดนี้ไปด้วยกัน,0
เมือก่อนพม่าก็เผาบ้านเมืองเราตอนนี้ยังเอาโรคมามห้เราอีกน้ำตาจะไหล,0
สมัยนี้เขารักกันแลัว...อย่าคิดมาก จะคนไทยหรือคนพม่า.. ก็มีคนดีคนไม่ดี คือคนเหมือนกัน แค่เราพูดคนละภาษาเอง ผมก็มีเพื่อนพม่าเยอะแยะ. มีทั้งคนดีและคนไม่ดี และที่สำคัญ .ไม่ว่าประเทศไหน ก็มีคนดี..แบะคนไม่ดีครับ.,0
ช่วยกันครับกุ้งไม่ติดโควิดหรอกครับถ้าติดจิงเราที่ใช้จ่ายเหรียญหรือแบ้งก็คงติดกันทั้งประเทศแล้วครับมีแต่คนสงสารพม่าแต่ไม่มีใครสงสารเกษตรกรผู้เลี้ยงกุ้งเลย รัฐบาลก็ไม่เคยช่วยเหลือต้องช่วยเหลือตัวเองทุกครั้ง,0
เอาพม่าที่ทำงานตามโรงงานทุกที่ทุกจังหวัดเอาบ้านมันให้หมดสงสารคนไทยบ้างไหมค่ะลูกหลานของเราจะอดตายแล้วช่วยเอาพม่าออกไปให้หมดจากบ้านเมืองเราแล้วเอาคนไทยกลับมาทำงานไม่ดีกว่าหรอค่ะส่วนใหญ่พวกที่จบป.6หางานทำอยากมาก้ลยค่ะ,1
ต่างด้าวไม่ต้องรักษารักษาแต่คนไทยให้รอดพอ พม่าฆ่าคนไทยมากี่สมัยแล้ว ประวัติศาสตร์ไม่เคยลืม,1
Phattarapol Boonjunsri +1 ฝั่งคนงานพม่าก็คงจะแบบไม่มีไรกินอ่ะ ไปตายเอาดาบหน้างี้ ฝั่งคนจ้างก็ไม่มีคนงานก็เลยทำแบบนี้ คิดตื้นๆๆ คิดไรโง่ๆๆๆ เฮ้อ...จับไปมัดกับคนไทยที่แอบเข้ามาเถอะ มัดฟ้องรวมกันไปเลย กูไม่มีเชื่อว่ามึงไม่ได้ไปไหน ไม่ไปไหนแล่วมึงไปติดจากใครมา เราก็คนสมุทรสาครนะ อีก4วันก็จะได้กลับตจว.แล้วแท้ๆ จะได้เที่ยวปีใหม่ อยู่กับครอบครัว ไอ้สัส ล่มทุกอย่างตอนนี้อยู่แค่บ้าน,0
ใช่เขาจะเป็นพม่าหรึอคนไทยเขาก็เป็นคนเราควรเข้าใจกันเราควรรักกันสู้ๆนะ,0
คนพม่ามานั่งค้าขายในตลาดเจอหลายที่ มาถูกต้องรึเปล่าก็ไม่รู้ บางคนพูดไทยได้บอกตามสามีตามเมียมาหางานไม่ต้องผ่านนายหน้า ให้เพื่อนหรือญาติหางานให้ก็ตามมาทำ รัฐน่าให้เจ้าหน้าที่ลงตรวจสอบทุกพื้นที่น่าจะมีเยอะที่มาไม่ถูกกฏหมาย หรือให้โทรแจ้งเบาะแสสายตรงหน่วยงานรัฐหากเจอกลุ่มแรงงานต่างด้าวต้องสงสัย,0
เพื่อนผมเป็นพม่า นิสัยดี ขยัน รังเกียจเขาทำไม ชื่นชมครับ บอล บอล,0
แสดงว่าตอนที่เมืองไทยกำลังเงียบจะโควิดพวกทหารชายแดนเค้าไม่คุ้มเข้มเลยทำให้พวกพม่าแอบเข้ามาได้ง่ายมากหรืออีกทางก็พวกคนไทยนี้แหละที่ไปรอรับเค้าเข้ามาเมืองไทยแอบเข้ามาเลวมากไอ้คนที่มันพามานี้ตายยังว่ะไอ้สัสแม่งเห็นแก่เงินเล็กๆน้อยๆมึงเห็นยังผลลัพธ์ที่เอาญาติมึงเข้ามา!! คนที่เป็นนายจ้างนี้น่าจะเอาให้หนักๆหน่อยเอาให้ลืมตาอ้างปากไม่ได้เลย,0
บ่อนมีทุกจังหวัด...ทำไมไม่ทำให้มันถูกกฎหมาย และรัฐต้องมีกฎหมายควบคุมไม่ใช่เปิดเพื่อมอมเมาประชาชน ใครจะเข้าบ่อนต้องมีหลักเกณต์ในการเข้า เช่นอายุหรืออาชีพมีหลักทรัพย์หรือไม่ หมายความจำกัดอุายุและคนที่จะเข้าไปเล่น ไม่ใช่ตาสีตาสาข้าไปได้หมด ต้องมีกฎมีระเบียบ รอบประเทศเขามีกันหมดแล้ว และคนไทยก็ไปลงทุนและเดินทางไปเล่นกันเงินนออกนอกประเทศไปมหาศาล ถ้าเรามีบ่อนถูกกฎหมายและควบคุมได้ ก็ควรเปิดและนำเงินเข้ารัฐ นำเงินที่ได้จากบ่อนมาช่วยเหลือประชาชนหรือทำสิ่งที่เป็นประโยชน์ต่อประเทศ ไมใช่ให้คนไทยหอบเงินไปเล่นนอกประเทศ ถ้าใครบอกไทยเป็นเมืองพุทธไม่ควรมีบ่อนแล้ทำไมมีหวยมีได้ พม่าเป็นเมืองพุทธและเคร่งคัดกว่าเรา ทำไมเขาให้มีบ่อนได้ อย่าอ้างเมืองพุทธเลย คุมให้ได้มีกฎเกณต์ทำให้ถูกต้อง ทั้งหวยทั้งบ่อน ที่อยู่ใต้ดินเอาขึ้นมาให้ถูกกฎหมายเงินจะเข้ารัฐมหาศาล เลิกเถอะคำว่าเมืองพุทธ ถ้าคนในประเทศจะอดตายแล้ว จะทำไหมหรือจะยอมอดตาย ใครคัดค้านก็เอาเงินมาบริจาคซิไม่ใช่ค้านมันอย่างเดียว (อย่าว่ากันนะ แค่อยากออกความคิดเห็น ),0
ศึกพม่ามารบ ถึงไทยแล้ว!! เราต้องรอให้พระเจ้าตากสินมาปราบ . (ขอให้ทุกคนปลอดภัยนะจ๊ะ. มีความรับผิดชอบชึ่งกันและกัน ),1
อยากให้ un เข้าไปตรวจสอบการค้ามนุษย์ ของประเทศไทย ในกรณีที่เกิดการระบาดอย่างหนักของโรค covid-19 จากแรงงานพม่า ซึ่งลักลอบหลบหนีเขามาในประเทศ จนเป็นเหตุทำให้เกิดการแพร่ระบาดของโรคอย่างหนักมาก ในเวลานี้ ซึ่งหมายความว่า รัฐบาลไทยไม่มีความสนใจและใส่ใจเพียงพอ ต่อการปราบปราบการค้ามนุษย์,0
ตายๆๆๆที่เอ่ยมานี่มีแต่พม่าทั้งนั้นน่ากลัวมาก,1
นพ ทวีศิลป์ สู้ๆค่ะ น่าเบื่อพวกหมาเห่า,0
สงสารพวกเขาค่ะ.มนุษย์ด้วยกัน. คนไทย สู้งานแบบพม่าไม้ได้ ค่ะ,0
แก้เหตุที่ปลายมือ ต้นเหตุหาไม่ได้ไวม่มีหลักฐาน สาวๆไทย7คนที่นั่งรับแขกที่บ่อนพม่าล่อเชื้อมาแล้วเข้าไปทำงานในบ่อนไพ่ คาสืโน(ไม่ใช่สนามชนไก่) แถวภาคตะวันออกล่อเชื้อไปติดเค้าจับพวกเค้าได้มั้ยมากันเยอะ ตัวต้นเหตุ กับพวกค้ามนุษย์ คนธรรมดาทำไม่ได้หรอกจับได้มั้งมั้ย,0
เป็นกำลังใจให้ทุกท่านนะคะ ขอให้พี่น้องเราชาวไทย เมียนม่า คุณหมอพยาบาล เจ้าหน้าที่ปลอดภัย สู้ๆค่า????,0
ไม่เห็นจะเข้าใจยากตรงไหน ทำไมถึงให้พม่าตรวจฟรี เพราะถ้าเสียตังค์พวกมันจะยอมเสียเงินมาตรวจมั้ย!!! แล้วจะควบคุมการแพร่ระบาดของเชื้อได้ยังไง เพราะเชื้อมาจากต่างด้าว เขาเลยให้พวกมันตรวจฟรี ถ้าเสียเงินคิดหรอมันจะตรวจ ขนาดฟรียังพากันหนี ได้ตายหมู่กันแน่ๆถ้างั้น,1
เดี๋ยวพม่าส่งcovid 19 มาให้ลุงตุ่ เดี๋ยวมันก็ตาย.....,1
Jup Monic สู้ๆนะครับพวกเราถือว่าสบายหวาพวกพม่าแล้ว,0
ไม่ต้องเอาเข้ามาเลยเอามาก็ไม่มีงานให้ทำหรอกเดียวโควิดมาก็ปิดกันหมดสเพราะคนไทยที่ไม่มีจะกินก็เยอะแล้วจะเอาเข้ามาเป็นภาระทำไมช่วงนี้ดูแลคนไทยให้ทั้วถึงเถอะถ้าเอาเขามาตายทั้ทั้งประเทศไทยแนพวกมันเอาโควิดมาด้วยจากประเทศไทยเราไม่มีโควิดมาพักหนึ่งแล้วพอพม่าเข้ามาโควิดก็รบาทกันใหญ่เลยอันตรายมาก,1
เห็นใจนะครับ มาทำงานเพื่อปากท้อง และทำงานในอาชีพที่คนไทยไม่เลือกทำ แต่การทำงานร่วมกับต่างด้าว เช่นพม่าผมเคยร่วมงานด้วยคือเจ้าของหรือหัวหน้างานควรคอยกำกับและดูแลเป็นพิเศษ เพราะเขาไม่ค่อยเข้าใจอะไรในแบบที่ไทยๆอย่างเราตระหนักนักหรอกครับ ยิ่งเรื่องความปลอดภัย (Safety) คนเหล่านี้ยิ่งไม่ให้ความใส่ใจนัก ถึงอย่างไรก็แสดงความเสียใจด้วย ปีนี้และปีหน้ายังมีเรื่องแย่ๆรออยู่อีกเยอะเลย,0
ประเด็นที่เราต้องตั้งคำถาม ไม่ใช่ว่าเพื่อนชาวพม่าจะเป็นต้นเหตุระลอกใหม่ แต่เราต้องคำถามและสงสับในการทำงานของรัฐบาลเรามากกว่าว่า ผู้ที่ติดเชื้อผ่านเข้ามาทำงาน และใช้ชีวิตปกติอยู่ได้อย่างไร ทำไมไม่มีการกักตัว หรือมาตรการตามจุดผ่อนปรน หรือด่านชายแดนของเราที่หย่อนยานกันเอง เข้าใจและผมเองไม่โทษเพื่อนชาวพม่าเลย เพราะในพื้นที่ที่อยู่การมีประชาชนติดเฟมือนกัน แต่คำถามที่ติดในหัวคือ มาตรการของเราปล่อยผ่านได้ง่ายเกินไปรึไม่ หรือมีอะไรเบื้องลึกอีกมากมาย เป็นกำลังให้ทุกคนครับ ทุกคนต้องผ่านไปด้วยกันไม่มีชนชาติใดก็ตามครับ,0
มีแรงงานที่เป็นพม่า เล่าให้น้าเพื่อนฟังว่า ถ้าพม่าคนไหนเป็นโควิดจะถูกรัฐบาลพม่าฉีดยาให้ตาย ถึงไปหาหมอ หมอก็จะฉีดยาให้ตาย พม่าส่วนใหญ่จึงหนีตายมาพึ่งไทย ไม่รู้จริงรึป่าว,0
พม่าล้างแค้น(มันจะฆ่าล้างเผ่าพันธุ์เรา,1
อีเหี้ยพม่าจาก 1000 คน ติดเชื้อ 548 คน พ่องตาย กูช็อกเลยสัส #โควิด19 #โควิดสมุทรสาคร,1
เป็น หมอ มันควร เอาความรู้ ความสามารถ ไปดูแล รักษา คนป่วย ไม่ใช่ เอา ปาก มา แถ ไปวันวัน มัน เสื่อม อาชีพ หมอ ฟังแล้ว น่า สมเพส มาก กว่า น่าฟัง มีปาก คล้าย ส้วม เข้าไปทุกวัน ความเมตตา สงสาร คนป่วย คง หมดไปแล้ว จาก นาย ทวีศิลป์,0
มี.ทหารยศร้อยคนหนึ่งของพม่า..เคยบอกกับผมว่า.ถ้ายังมีงบลับ..ก็จะยังมีเหตุก่อการร้ายในประเทศเขายูคงหมดไปลำบาก..ท่านบอกว่า...งบลับที่หอมหวาน..ทำสถานะการยังคงยู....ผมถามท่านว่า..งบลับนี้ปีกี่ร้อยกี่หมื่นล้านคับ...มีน้องๆหลายคนที่ไปเป็นทหารบอกว่า..พี่เชื่อมัยขับรถไปลลาดตะเวร..เจอโจรกำลังขุดถนนจะฝั่งระเบิด..ต้องวอ.ไปถามทีหน่วย.คำสั่งกลับมาว่าให้ทำการเข้าจับกุมแต่ห้ามจับตาย..ไอ้สาดใครจะเข้าไปพี่..อาวุธสงครามระเบิดจัดเติม.เข้าไปก็ตาย..ถ่อยดีกว่า..ที่พูดมานี้คือประเทศพม่านะคับ...ดีนะที่ไทยเราไม่เป็นแบบนั้น...แต่สงสัย..ทำมัยชายแด่นใต้ของไทยไม่สงทหารลงไปเยอะๆ.จัดเติมทั้งที่ทหารปีๆเป็นแสนๆคน..ถามแบบคนโง่ที่ไม่รู้นะคับ..ขอให้พี่น้องทหารไทยและพม่าสู้กับโจรผู้รายนะคับ,0
พอเห็นพม่าที่เค้าเจียมตัว รู้ตัว ไม่เรียกร้องอะไรขอแค่ให้เขาพอมีกิน มีใช้ ก็สงสารนางนะ. ไม่ใช่บ้านใช่เมืองเขา ทำอะไรก็ลำบาก.,0
เห็นด้วยกับคุณหม่อครับ ทุกวันนี้จังหวัดที่เจริญทางภาคใต้ เช่นจังหวัดภูเก็ต ก็มีเพื่อนบ้านชาวพม่านี้แหร่ะคับที่สร้างเมืองภูเก็ต จนถึงทุกวัน,0
กินบนเรือนขี่รดบนหลังคา..งามหน้าคนไทยรักษาแทบตายแต่มาตายเพราะพม่าไอ้เจ้านายชั่วเห็นแก่ตัวจับมันไปยุกัยลูกน้องมันนั่น..คิดมาละ,0
ปล่อยมาทำไมพม่าข้ามฝังมายิงตายหัยหมดสมควรแล้วจากที่ผ่านมาชาวไทยกำลังจะปลอดภัยแล้วแต่ว่าทุ่กวันนี้ยิ่งจะแย่กว่าเดิม,1
Kiw Nattaporn ใช่คะอันนี้ก็รู้นะคะแต่เรื่องโรคมันก็ห้ามใครเป็นไม่เป็นได้หรือคะทุกคนล้วนมีความเป็นคนทุกคนคะไม่ใครอยากให้เกิดเป็นคนไทยต้องช่วยเหลือกันคะพม่าเขาก็เป็นคนมีหัวใจก็สงสารเขานะคะบางคนก็เจียมตัวดีคะกับพม่าบางคนก็ไม่ดีเกิดเป็นคนก็งี้แหละคะ,0
ตลาดบางแคไม่กล้าไปเลยตอนนี้...พม่าเยอะ..กลัวเขาไปมาหาสู่กับเพื่อนพม่าแถวสมุทรสาคร...วันหยุดเขาชอบไปหากัน...แต่ก็ระวังตัวเองมาตลอด..แมสตลอดเวลาไปข้างนอก,0
ใช่ คนพม่า คือญาติ พี่น้องของคนไทยทุกคนค่ะ,0
เรื่องดีดีแต่ไม่มึคนแชร์ ประกาศ!!!!!!! แรงงานพม่า ที่อาศัย ในเขต ถนนวัดคู่สร้าง -ประชาอุทิศ ไม่มีเงินซื้อข้าวกิน หรือ อยากซื้อข้าวกิน แต่ไม่มีใครขายให้ ท่านมาที่ร้าน ครัวเมืองเพชร ได้เลย ตลอดทำการ6:00น. ถึง19:00น. ไม่มีเงิน เราให้กินฟรีค่ะ .... โทร.061-7731741 ฉัตรธมล ร้านครัวเมืองเพชร ยินดีช่วยเหลือค่ะ...... ขอบคุณเรื่องราวจากคุณ ฉัตรธมล สิงห์ตาลกง https://m.facebook.com/story.php?story_fbid=837652673838974&amp;id=100027827461625 Narisara Dee-muan ?????!!!... ??????????????(Wat Khu Sang Road)???????????(Pracha Uthit) ???????????? ???????????????? ???????????? ??????? ???????????????????????? (????) ??????? ????????????????? ?????????????????????? ???????????????????????????? (Muang Phet Kitchen)????????????? ??????? ????????????????????????? ????????????????????????? (Muang Phet Kitchen)??? ???? ? ?????? ? ? ?????????????????? ??????? ??????????????????????????? ?????????? ??? ??????? ????????????? ??????? ????????????????????????? (Muang Phet Kitchen ) ?????????? ???????????? ผิดถูกขออภัยด้วยครับ,0
