text,label
"ต้องไปแบ่งงบประมาณจากปท พม่าด้วยคะ #รัฐบาลเมียนมามั่นใจ? เริ่มฉีดวัคซีนกันโควิด19 เดือนกุมภาพันธ์นี้ .. นางอองซาน ซูจี ที่ปรึกษาแห่งรัฐเมียนมา เปิดเผยว่า รัฐบาลเมียนมาได้ลงนามจัดซื้อวัคซีนป้องกันโรคระบาดโควิด-19 จากประเทศอินเดีย .. พร้อมจะเริ่มฉีดวัคซีนดังกล่าวให้กับชาวเมียนมาโดยเฉพาะในกลุ่มเจ้าหน้าที่สาธารณสุขในเดือนกุมภาพันธ์นี้ .. ในเบื้องต้น รัฐบาลเมียนมาสั่งซื้อวัคซีนป้องกันโรคระบาดโควิด-19 เพื่อนำมาฉีดให้กับประชาชนราว 15 ล้านคน .. ทั้งนี้ สถานการณ์การระบาดของโรคโควิด-19 ในเมียนมา วันนี้ 3 มกราคม 2564 พบว่ามีจำนวนผู้ติดโรคระบาดเพิ่มขึ้น 574 ราย ส่งผลให้จำนวนติดเชื้อสะสมเป็น 125,616 ราย ขณะที่ผู้เสียชีวิตรายวันเพิ่มขึ้น 14 ราย รวมเสียชีวิตสะสมที่ 2,711 ราย",0
"#ครั้งนั้น.. บอกไข้หวัดธรรมดา!! / #ครั้งนี้... บอกโควิด.. กระจอก!! /.. ... ... เป็นนายกฯ คนอื่นเขาปลด!! ไอ้คนนี้ออกแล้วครับ.... แต่เพราะ.. ผลประโยชน์อะไรกันไม่รู้... ยังลอยหน้าชายตา...ออกสื่อ!! / ................ พม่า..รู้ทั้งรู้...ระบาดหนัก!! แต่มาตราการการจัดการ!! // ด้านชายแดน!! กับหละหลวม!! ไม่เข้มข้น..... ( ถ้ามีเกิดศึกสงคราม..จะมีกรณีแบบนี้หรือเปล่าน้อ..??????) .... โรคระบาด..ก็ศึกสงครามชนิดหนึ่ง!! โดยไม่ต้องใช้กระสุนสักนัด!! รถถังสักคัน!! ทหารสักคน!! แต่การทำลายล้างสูงมาก!!! ..... #เหตุไฉน.. เพราะอะไร ปชช. ช่วยกันตรองดูเถิด!!! .... สงสารพี่น้อง ปชช. ด้วยกัน!! ทำมาหากินลำบาก..!! / งวดบ้าน รถยนต์,บ้านเช่า,ค่าน้ำ,ไฟ,จิปาถะ!! ฯลฯ บาทเป็นลูกโซ่!!! / คนมีเงินสำรองถุง.. มีไร่,มีนา..มีข้าวในยุ้ง.. คงไม่เดือดร้อนสักเท่าไหร่!! / #ส่วน... คนมีเงินเดือนกินจากภาษี!! ไม่รู้นะ.. คิดกันเอาครับ.... ... #ตรรกะ..!! ตอบแบบตื้นๆ... แก้ปัญหา... คือ ทั้งโลกก็เป็นกัน!! เศรษฐกิจก็..ล้มกันทั้งหมด!!!!.......... / วัวๆ หมู,หมา,กาไก่ตอบแบบนี้!! ...เจ็บครั้งแรก!! ก็สุดแล้ว ปชช. ... เจ็บกันครั้งนี้!! ..... ระบาดครั้งนี้.. .. #แมร่งงง!!! มาลงที่ ปชช. ตาดำๆ กอๆ กันอีกแล้ว!! ?????????? ......... สรุปแล้ว ทุกๆคน.. ต้องช่วยกัน.. ป้องกัน... รักตัวกลัวตายกันทุกคน!! ( 3 คนแก่..โบราณ.. / ไดโนเสาร์..สุมหัวคิดกันข้างห้อง..)................ .... ขอบคุณ,ขอบใจ.. ทีมงานหมอ,แพทย์,พยาบาล.. อยู่เบื้องหลัง.. ผู้ปิดทองหลังพระ..อย่างแท้จริง.. ปชช. ฝากความหวังไว้...",0
Maew Supattra คนไทยรอก่อนครับ ตอนนี้เร่งช่วยแรงงานพม่าจากผิดให้เป็นถูกก่อนครับ..เขาเหมือนญาติเรา..,0
ผมก็มีเพื่อนเป็นพม่าเหมือนกันตอนทำ.ร.งชีฟูดเข้าใจครับ,0
สงสารนะค่ะแต่เขาก็รู้อยู่แล้วยังจะดื้อเข้าม่อีกเข้ามาแล้วก็ยัง ไม่ป้องกันตรวจเจอก็ไม่ยอมกักตัว ลักลอบออกไปแพร่เชื้ออีก มันดื้อมากพม่า,0
ส่งเชื้อกระจายที่อื่นไอ้ส้นตีนเอาพม่ามาส่งไปแพร่เชื้อที่อื่นระยำยิงแม่งหัวแบะพอดี,1
เป็นกำลังใจให้ท่านสู้ๆๆนะไม่มีใครโทษท่านนะค่ะต้องโทษคนที่เอาคนงานพม่าเข้าแล้วไม่กัดตัว,0
พม่าตีกรุงแตกอีกครา...,1
Thanaset Tangcharoenpoนาย อำนาจ เพื่อนพระเอก พ.ศ. 2112 เสียกรุงครั้งที่ 1 พระเจ้าบุเรงนองตีกรุงศรีอยุธยาแตก พ.ศ. 2310 เสียกรุงครั้งที่ 2 กรุงศรีอยุธยาแตกโดนพม่าเผาเมือง พ.ศ. 2563 เพลานี้เพียงชั่วเคี้ยวหมากแหลก พม่ารามัญตีป้อมมหาชัยแตกด้วยโควิค-19 (พบแล้ว 548 ราย) เพราะมีคนไทยบางคนทุรยศต่อชาติเปิดประตูต้อนรับให้พวกพม่ารามัญยกทัพยาตราศึกเข้าเขตขัณฑสีมาพระราชอาณาจักรอย่างผิดกฏหมายโดยมิผ่านการตรวจคัดกรอง เพราะเห็นแค่อัฐและเบี้ยมากกว่าความเป็นสยามประเทศ พวกเจ้าทั้งหลายจงเตรียมเจล แอลกอฮอล์สเปรย์ หน้ากากอนามัยให้ทันท่วงที เพื่อรับศึกใหญ่ที่กำลังจะมาในไม่ช้าครานี้เถิด,0
ยิงทิ้งเร้ย กุว่า ตั้งแต่ โควิดมา ทำรัยก็ลำบาก,1
สู้ ๆ นะครับพี่น้องชาวพม่าทุกคน เดี๋ยวเรื่องร้าย ๆ มันก็จะผ่านไป เรื่องดี ๆ ก็จะเข้ามาแทนที่ครับ,0
#บ่อวิน ชาวพม่าหนีมาจากสมุทรสาคร3คน มาหาเพื่อนที่ห้องแถวบริเวณพันเสด็จนอก ซึ่งเป็นพม่าด้วยกัน ขณะนี้ทางเจ้าหน้าที่ได้ล็อกตัว ไปตรวจคัดกรองหาเชื้อโรคแล้ว#เฝ้าระวังกันด้วยนะครับมันใกล้ตัวเราแล้ว#อย่าตกใจแต่ต้องรอผลอีกครั้งก่อน#ขอบคุณเจ้าหน้าที่สาธารณสุขและเจ้าหน้าที่ตำรวจสภบ่อวินที่ออกจับตัวทันท่วงที???? CR:&gt;&gt;ประภาส มหาเมฆ,0
คนไทยมีกันมากมายหรือทั่วประเทศก็ว่าได้อย่าเข้าใจอะไรให้ผิดๆกันก็บอกไม่ใช่หรือให้คนไทยทุกคนทำตามขอเเนะนำเเต่ตอนนี้จะมาลามาอะไรอีกทุกคนก็กลัวตายเหมือนกันสิ่งที่ให้คนไทยเป็นพี่น้องกับพม่าทุกคนจะทำได้อย่างไรเวลาเข้ามาหางานทำก็เข้ามาไม่ถูกต้องเวลาเป็นโรคให้รักกันคิดๆก็เข้าใจยากเสียจริงๆ,0
ฐานพุทธธรรมของไทยอยู่ที่เมืองนคร ปีใหม่นี้ มาทำนครให้เป็นเมืองธรรมกันดีไหม ? : นครเมืองธรรม ตลอดปีที่ผ่านมาทั้ง ๆ ที่น่าจะมีสิ่งดี ๆ เกิดขึ้นที่เมืองนคร ภายใต้การเร่งรัดรณรงค์และพัฒนาเรื่องพระธาตุสู่มรดกโลก แถม ททท.ก็เสริมส่งเรื่องการท่องเที่ยวทางธรรมหลายประเด็นและมิติ ต้นปีนี้ระหว่างวันที่ ๑๓ - ๑๗ มกราคมนี้ก็จะมีการจำลององค์พระบรมธาตุเจดีย์และเสาชิงช้าที่สวนลุมพินี ในงานเทศกาลเที่ยวเมืองไทยที่จะมีผู้คนแห่เข้าชมในเรือนแสน ซึ่งจะส่งให้ นครศรีธรรมราช ที่เคยแปลว่า นครอันงามสง่าแห่งพระราชาผู้ทรงธรรม จากดั้งเดิมเคยมีชื่อว่า สิริธัมมนคร ซึ่งอาจแปลได้ว่า ถิ่นฐานบ้านเมืองของผู้คนที่มีธรรมเป็นศรีและสง่า โดย ททท.กำลังนำเสนอว่าคือ นครสองธรรม ที่ใครก็ตาม ต้องห้ามพลาด และขอเชิญชวนมาร่วมกัน ตามรอยธรรม พร้อมกับมาปฏิบัติธรรมกันที่เมืองนคร ซึ่งผมถูกขอให้ช่วยและขอยกระดับความหมายให้เป็น นคร - เมืองธรรม สมนามของเมือง อย่างถึงที่สุด เพื่อแก้กรรมสิ่งรุงรังทั้งหลายที่ไม่น่าเชื่อว่าจะเกิดขึ้นได้ต่อองค์พระบรมธาตุเจดีย์และวัดพระธาตุ ตลอดจนบ้านเมืองของเราได้อย่างนี้ . ชวนตามรอยธรรมและปฏิบัติธรรมที่เมืองนคร ในหนังสือเล่มใหม่สุดที่ ททท.จะจัดพิมพ์เผยแพร่ เป็นการชวนท่านทั้งหลาย ตามรอยธรรมที่ นครเมืองธรรม ให้สอดคล้องกับ การท่องเที่ยววิถีไทย และ มีธรรม ในครั้งนี้โดย เริ่มที่ ดอนพระ อันเป็นแดนศักดิ์สิทธิ์ที่สถาปนาองค์พระบรมธาตุเจดีย์ที่เป็นมรดกธรรมสำคัญที่สุดบนคาบสมุทรแห่งเอเซียอาคเนย์และกำลังอยู่ในระหว่างการนำเสนอสู่การขึ้นบัญชีเป็นมรดกโลกของ Unesco และครบวาระ ๑๐๐ ปี แห่งการสถาปนาเป็นพระอารามหลวง (พ.ศ.๒๔๕๘ - ๒๕๕๘) ในขอบเขตที่กว้างกว่าเดิม สอดคล้องกับป้ายประกอบการ เรียนรู้บูชาพระบรมธาตุ ที่ได้จัดทำและติดตั้งไว้พร้อมสำหรับผู้สนใจ เรียนรู้-บูชา อย่างตั้งใจ ก่อนที่จะนำท่านไปยัง บุญสถาน ต่าง ๆ ที่หลากหลาย ทั้งในตัวเมืองและรายรอบออกไปทั่วทั้งจังหวัด รวมไว้อย่างถ้วนทั่วทุก รอยธรรม ทั้งพุทธ พราหมณ์ จีน อิสลาม คริสต์ ตลอดจนอื่น ๆ รวมทั้งถิ่นพำนักครูบาอาจารย์ของเมืองนคร ประเพณีมีธรรม กระทั่ง ธรรมชาติที่เมืองนคร ซึ่งล้วนแล้วแต่ ควรค่าต่อการพักผ่อน เพลิดเพลิน ดื่มด่ำในรสแห่งธรรม ที่มีอยู่ในทุกที่และวิถี ในขณะที่เล่ม ชวนไปปฏิบัติธรรมที่เมืองนคร เพื่อสนองแด่ท่านที่สนใจศึกษาและปฏิบัติธรรมซึ่งเป็นกระบวนการสำคัญหนึ่งในการ เข้าถึงธรรม ตามที่พระพุทธองค์ทรงชี้แนะและสั่งสอน ซึ่งใน นครเมืองธรรม มีสถานปฏิบัติธรรมเกิดขึ้นในหลายลักษณะ จึงได้จัดทำเอกสาร แนะนำสถานปฏิบัติธรรมที่เมืองนคร ขึ้นสำหรับท่านที่สนใจในธรรม จะได้ใช้เป็นเครื่องช่วยในการ เข้าถึงธรรม ตามสมควรแก่ธรรม . ฐานพุทธธรรมของไทยอยู่ที่เมืองนคร แม้ยังไม่พบหลักฐานจารึกที่เก่าแก่ถึงแต่ก่อน แต่จากศิลาจารึกสุโขทัยของพ่อขุนรามคำแหง หลักที่ ๑ ในด้านที่ ๒ มีข้อความจารึกถึงสภาพการพระพุทธศาสนาในกรุงสุโขทัยว่า คนในเมืองสุโขทัยนี้ มักทาน ทักทรงศีล มักโอยทาน ... มีศรัทธาในพระพุทธศาสนา ทรงศีลเมื่อพรรษาทุกคน และ กลางเมืองสุโขทัยนี้ มีพิหาร ... มีปู่ครูนิสัยมุตก์ มีเถร มีมหาเถร เบื้องตะวันตกเมืองสุโขทัยนี้ มีอรัญญิก พ่อขุนรามคำแหงกระทำโอยทานแก่มหาเถรสังฆราชปราชญ์เรียนจบปิฎกไตร หลวกกว่าปู่ครูในเมืองนี้ทุกคน ลุกแต่เมืองศรีธรรมราชมา อาจถือว่าที่เมืองนครศรีธรรมราชในสมัยนั้นก็ไม่ด้อยไปกว่ากัน สอดคล้องกับตำนานและพงศาวดารต่าง ๆ ทั้งในและต่างประเทศที่ยกให้ นครศรีธรรมราช เป็น ฐานแห่งพุทธรรม ที่สำคัญของภูมิภาค มีความสัมพันธ์กับทั้ง อินเดีย ลังกา และ พม่า มาแต่โบราณกาล มีกษัตริย์ผู้เรืองนามมีสมญาว่า พระเจ้าศรีธรรมาโศกราช เสมอเหมือน พระเจ้าอโศกมหาราช องค์เอกอัครศาสนูปถัมภ์ในประวัติศาสตร์พระพุทธศาสนา . คนในเมืองสุโขทัยนี้ มักทาน มักทรงศีล มักโอยทาน พ่อขุนรามคำแหง เจ้าเมืองสุโขทัยนี้ ทั้งชาวแม่ ชาวเจ้า ท่วยปั่วท่วยนาง ลูกเจ้าลูกขุน ทั้งสิ้นทั้งหลาย ทั้งผู้ชายผู้ญีง ฝูงท่วยมีศรัทธาในพระพุทธศาสน ทรงศีลเมื่อพรรษาทุกคน เมื่อออกพรรษากรานกฐิน เดือนณื่ง จึ่งแล้ว เมื่อกรานกฐิน มีพนมเบี้ย มีพนมหมาก มีพนมดอกไม้ มีหมอนนั่งหมอนโนน บริพารกฐินโอยทานแล่ปีแล้ญิบล้าน ไปสูดญัติกฐิน เถิงอไรญิกพู้น เมื่อจักเจ้ามาเวียง เรียงกันแต่อไรญิกพู้นเท้าหัวลาน ดํบงคํกลอง ด้วยเสียงพาทย์ เสียงพิณ เสียงเลื้อน เสียงขับ ใครจักมักเล่น เล่น ใครจักมักหัว หัว ใครจักมักเลื้อน เลื้อน เมืองสุโขทัยนี้ มีสี่ปากประตูหลวง เที้ยรย่อมคนเสียดกันเข้ามาดูท่านเผาเทียน ท่านเล่นไฟ เมืองสุโขทัยนี้ มีดั่งจักแตก . กลางเมืองสุโขทัยนี้ มีพิหาร มีพระพุทธรูปทอง มีพระอัฏรารศ มีพระพุทธรูป พระพุทธรูปอันใหญ่ มีพระพุทธรูปอันราม มีพิหารอันใหญ่ มีพิหารอันราม มีปู่ครูนิสัยมุตก์ มีเถร มีมหาเถร เบื้องตะวันตก เมืองสุโขทัยนี้ มีอไรญิก พ่อขุนรามคำแหงกระทำโอยทานแก่มหาเถรสังฆราชปราชญ์เรียนจบปิฎกไตร หลวกกว่าปู่ครูในเมืองนี้ทุกคน ลุกแต่เมืองศรีธรรมราชมา ในกลางอรัญญิก มีพิหารอันหนึ่ง มนใหญ่ สูงงามแก่กม มีอัฏฐารศอันณื่ง ลุกยืน เบื้องตะวันโอก เมืองสุโขทัยนี้ มีพิหาร มีปู่ครู มีทะเลหลวง มีป่าหมากป่าพลู มีไร่มีนา มีถิ่น มีบ้านใหญ่บ้านเล็ก มีป่าม่วง มีป่าขาม ดูงามดังแกล้(ง แต่)ง (จารึกสุโขทัย หลักที่ ๑ ด้านที่ ๒ บันทัดที่ ๑ ถึงด้านที่ ๓ บันทัดที่ ๑) . แม้เมื่อร่วมวงศ์ไพบูลย์ในราชอาณาจักรสยามแห่งกรุงศรีอยุธยา นครศรีธรรมราช ยังดำรงสถานแห่งศูนย์กลางพระพุทธศาสนาสืบมา ดังที่เมื่อสมเด็จเจ้าพระราชมุนีสามีรามคุณูปรมาจารย์ หรือ หลวงพ่อทวด จะเข้ากรุงศรีอยุธยายังมาแวะพักเล่าเรียนอยู่ที่เมืองนคร หรือเมื่อพระเจ้าอยู่หัวบรมโกษฐ์จะส่งคณะสงฆ์ นำโดยพระอุบาลีไปฟื้นฟูพระพุทธศาสนาที่ลังกาก็มาแวะพำนัก ณ เมืองนคร จนกระทั่งหลังเสียกรุงศรีอยุธยาครั้งที่สอง สมเด็จพระเจ้าตากสินมหาราช ทรงอาราธนานิมนต์สมเด็จพระสังฆราชสีที่หลีกสงครามมาพำนักที่เมืองนคร กลับไปฟื้นฟูพระพุทธศาสนาพร้อมกับพระไตรปิฎกฉบับของเมืองนคร สืบเนื่องถึงสมัยกรุงรัตนโกสินทร์ กระทั่งถึงกึ่งพุทธกาล หลวงพ่อปัญญานันทะ แม่ทัพธรรมรูปสำคัญของสังคมไทยก็มาพำนักร่ำเรียนที่เมืองนครนี้เช่นกัน ในขณะที่เมืองนคร ก็มีพระภิกษุสงฆ์ อุบาสก อุบาสิกา ผู้ทรงศีล-ทรงธรรม ทำหน้าที่สืบสานงานพระพุทธศาสนาทั้งด้านปริยัติ ปฏิบัติ ตลอดจนการศึกษา ประเพณี วัฒนธรรมและการพัฒนาบ้านเมือง เป็นที่เคารพอยู่มากมาย . ยุคแห่งพุทธศาสนากำลังมีหวังที่เมืองนคร เฉพาะในรูปของสถานปฏิบัติธรรมในจังหวัดนครศรีธรรมราช หลังการก่อเกิดสวนโมกขพลารามที่อำเภอไชยา สุราษฎร์ธานี ๒ ปี และ พุทธธรรมสมาคมแห่งประเทศไทย ๑ ปี เมื่อพุทธศักราช ๒๔๗๗ ได้มีคณะบุคคลกลุ่มหนึ่งก่อตัวเป็นพุทธธรรมสมาคมสาขาจังหวัดนครศรีธรรมราชขึ้น มีวัตถุประสงค์เพื่อการส่งเสริมการบำเพ็ญปฏิบัติธรรมของภิกษุสามเณรด้วยการอาราธนาพระภิกษุจากสวนโมกขพลารามเป็นผู้นำพร้อมกับจัดหาสถานที่วิเวกสำหรับพระภิกษุสามเณรปฏิบัติธรรมขั้นสูง โดยใช้วัดร้างแห่งหนึ่งในเมือง คือวัดชายนา ตั้งเป็นสวนปันตาราม อีกแห่งหนึ่งคือที่วัดถ้ำเขาแดงที่อำเภอร่อนพิบูลย์ ตั้งเป็นป่าปันตวัน แล้วอาราธนานิมนต์พุทธทาสภิกขุ หัวหน้าฝ่ายปฏิบัติธรรม ณ สวนโมกขพลารามของคณะธรรมทาน เป็นผู้แสดงธรรมเทศนาในการเปิดสถานวิปัสสนาธุระแห่งนั้น ๒ ครั้ง เมื่อวันที่ ๒๐ กรกฎาคม พุทธศักราช ๒๔๗๗ ณ โคนมะม่วงแห่งสวนปันตาราม และ ณ พระวิหารหลวง วัดพระมหาธาตุวรมหาวิหาร โดยนอกจากการแจกแจงว่าวิปัสสนาธุระหรือการปฏิบัติธรรมคืออะไร และ ส่งเสริมได้อย่างไรแล้ว ยังแสดงถึงเหตุผลที่ต้องส่งเสริมกันแล้วในยุคนี้ มีหลักของการส่งเสริมอย่างไร ให้อานิสงส์อย่างไร โดยการส่งเสริมนั้น พุทธทาสภิกขุเสนอแนะเป็น ๓ องค์ที่ต้องเป็นไปอย่างกลมเกลียวอย่างไม้สามขาอิงกันอยู่จึงจะได้ผลถึงที่สุด ประกอบด้วย การปฏิบัติดีเอง การสอนให้ปฏิบัติดีด้วย และ การช่วยเหลือเหลือเมื่อมีผู้ปฏิบัติดี คือ มีทั้งผู้ปฏิบัติดี มีผู้สอน และมีผู้ช่วยทั้งสามพวกร่วมมือกัน ขาดอย่างใดอย่างหนึ่งเสียมิได้คือหัวใจสำคัญ ทั้งนี้ด้วยหลักแห่งพระพุทธศาสนาทั้งฝ่ายทฤษฎี (theory) และการกระทำ (practice) ไม่ว่าจะหลักการตัดสินการเชื่อ (กาลามสูตร) หลักติดสินธรรม (โคตมีสูตร) หลักพึ่งตนเอง หลักแห่งความชนะ และหลักเรื่องความต่างกับศาสนาอื่น หลักกรรม อนัตตา อริยสัจ โลกิยะ-โลกุตตระ ตลอดจนหลักความเข้ากันได้กับวิทยาศาสตร์ และความเป็นศาสนาสากล โดยพุทธทาสภิกขุ ได้ชี้ไว้ในครั้งนั้นที่เมืองนครว่า เป็นที่มั่นใจว่าพุทธศาสนาได้ถูกทวีการส่งเสริมส่วนวิปัสสนาธุระก้าวหน้ายิ่งขึ้นอีกส่วนหนึ่ง ยุคแห่งพุทธศาสนากำลังมีหวังที่จะย้อนหลังไปหายุคแห่งอริยมรรคอริยผล อันเป็นความสุขภายในใจแท้จริง ... สมกับที่ได้ยึดเอาพระพุทธศาสนาเป็นของประจำชาติมานานแล้ว วิปัสสนาธุระจะดาษดื่นเช่นเดียวกับครั้งพุทธกาล . หลายสถานปฏิบัติธรรมที่เมืองนคร ในจำนวน ๕๕๐ กว่าวัดในจังหวัดนครศรีธรรมราชที่กระจายอยู่ทั่วจังหวัดทั้งมหานิกายและธรรมยุติกนิกาย ซึ่งมีการสืบสานพระพุทธศาสนาในมิติและระดับต่าง ๆ กัน ไม่ว่าจะเชิงศาสนพิธี ประเพณี ข้อวัตร การส่งเสริมการศึกษา ศีลธรรมจรรยา ศาสนสงเคราะห์ ตลอดจนการปฏิบัติจิตภาวนา ที่มีการประกาศเป็นสำนักปฏิบัติธรรมประจำจังหวัดแล้วมี ๔ แห่ง คือ วัดพระมหาธาตุวรมหาวิหาร และ วัดศรีทวี ในคณะธรรมยุติกนิกาย กับวัดชายนา และ วัดประดู่พัฒนาราม ในคณะมหานิกาย ทั้งหมดอยู่ในเขตตัวเมืองนครศรีธรรมราช มีลักษณะการจัดกิจกรรมปฏิบัติธรรมตามวิถีของแต่ละแห่ง ทั้งที่เป็นระบบและเป็นครั้งคราว ตามที่วัดจัดขึ้นหรือมีหมู่คณะมาขอจัดหรือขอให้จัด ตลอดจนที่เชื่อมโยงเข้าสู่เครือข่ายการปฏิบัติในระดับประเทศ สามารถเลือกเข้าร่วมปฏิบัติธรรมได้หลากหลายลักษณะตลอดทั้งปี . นอกจากวัดแล้ว ในระยะไม่นานมานี้ ได้เกิดสถานปฏิบัติธรรมที่ก่อตั้งขึ้นโดยคณะบุคคล มูลนิธิ ทั้งระดับท้องถิ่นและในเครือข่ายระดับชาติขึ้นในจังหวัดนครศรีธรรมราชอย่างน่าสนใจ เฉพาะอย่างยิ่งทำเลที่ตั้งอยู่ในพื้นที่พิเศษ สงบสัปปายะอย่างยิ่ง ไม่ว่าจะเป็นตามป่าเขาตลอดจนชายทะเล โดยมีแนวโน้มการขยายตัวและก่อตั้งเพิ่มขึ้นในอนาคต แม้ครูบาอาจารย์ของท้องถิ่นในสมัยนี้ยังไม่เป็นที่โดดเด่นก็ตาม แต่ด้วยความทุ่มเทจริงจังอย่างต่อเนื่องของพระภิกษุและคณะบุคคลผู้เห็นคุณค่าและประโยชน์ของการส่งเสริมการปฏิบัติธรรม รายละเอียดประกอบเหล่านี้ นอกจากเพื่อการเลือกและเข้าร่วมปฏิบัติธรรมแล้ว ยังจะเป็นอีกขั้นจังหวะหนึ่งของการยกระดับพัฒนา ขยายวง และส่งเสริมการท่องเที่ยวทางพระพุทธศาสนาที่เมืองนคร และถือเป็นส่วนของ ธรรม อันเป็นหัวใจสำคัญของ นครเมืองธรรม หรือ สิริธรรมนคร - นครอันมีธรรมเป็นศรีสง่า หรือ นครศรีธรรมราช - นครอันงามสง่าแห่งราชาผู้ทรงธรรม ที่มีความหลากหลายไม่ว่าจะหลักสูตรครูสมาธิ ของสถาบันพลังจิตตานุภาพ (หลวงพ่อวิริยังค์ สิรินฺธโร) หลักสูตรของเครือข่ายยุวพุทธิกสมาคม ในพระบรมราชูปถัมป์ (อาจารย์ประเสริฐ อุทัยเฉลิม) หลักสูตรของเครือข่ายของมูลนิธิคุณแม่สิริ กรินชัย ตลอดจนหลักสูตรท่านอาจารย์โกเอ็นก้าของมูลนิธิส่งเสริมวิปัสสนากรรมฐานในพระสังฆราชูปถัมภ์ ในเบื้องต้นขอเลือกสรรมาแนะนำเป็น ๓ กลุ่ม คือ วัดที่จัดเป็นระบบและหลักสูตรการฝึกฝนอบรมและปฏิบัติธรรม สถานปฏิบัติธรรมที่จัดโดยคณะบุคคล มูลนิธิ และ วัดหรือสถานปฏิบัติธรรมอื่น ๆ . วัดที่จัดเป็นระบบและหลักสูตรการฝึกฝนอบรมและปฏิบัติธรรม ประกอบด้วย วัดพระมหาธาตุวรมหาวิหาร วัดศรีทวี วัดชายนา และ วัดประดู่พัฒนาราม . สถานปฏิบัติธรรมที่จัดโดยคณะบุคคล มูลนิธิอย่างเป็นระบบ ประกอบด้วย ศูนย์วิปัสสนากรรมฐานธรรมโปราโณ อำเภอลานสกา ศูนย์ปฏิบัติธรรมสวนยินดีทะเล อำเภอสิชล สถานปฏิบัติธรรมพรหมสิริธรรมสถาน อำเภอพรหมคีรี . วัดหรือสถานปฏิบัติธรรมอื่น ๆ อาทิเช่น วัดป่าระกำใต้ อำเภอปากพนัง วัดท้ายสำเภา อำเภอเมือง สำนักปฏิบัติธรรมพุทธจาริก (บ้านห้วยเตง) อำเภอพรหมคีรี สำนักสงฆ์ร่มแก้วกัลยา สถานปฏิบัติวิปัสสนาธรรม อำเภอหัวไทร สถานปฏิบัติธรรมชื่นฤทัยในธรรม อำเภอเมือง สถานปฏิบัติธรรมห้วยเขาแก้ว อำเภอพรหมคีรี รวมถึงธุดงคสถานนครธรรม อำเภอพระพรหม . ขอเชิญชวนรับปีใหม่นี้ด้วยการตามรอยธรรมและลงมือปฏิบัติธรรมเพื่อให้นครของเราฟื้นคืนสู่ เมืองธรรม ที่มีองค์พระบรมธาตุเป็น มรดกธรรม สำคัญของพวกเราสืบมา หากต้องการรายละเอียด กรุณาติดต่อที่ ททท.นครศรีธรรมราชนะครับ,0
ยุคสมัยกรุงศรี.ยังทำลายบ้านเมือง.สยาม.ถึงยุคปัจจุบัน.มันยังมิที่จะรุกราน.สยามอีก.พวกนี้ต้องเชือดให้.เห็นถึงที.จะต้องสร้างป้อมหอคอย.พลแม่นยิงปืน.เห็นข้ามมา.ยิงทิ้ง.และที่สำคัญ.พวก.ที่หวังแต่ได้..พวกขับรถตู้..จัดส่งพม่า.จัดการมันขังลืม.กฎหมาย.ต้องเด็ดขาด.พวกอัปยศ.ต่อสังคม,1
ตอนนี้ที่ห้ามออกนอกเขตคือพม่า แต่ที่น่ากลัวกว่าคือคนไทยในพื้นที่เสี่ยงอยากไปเที่ยวไหนก็ไปไม่ได้กักตัวเองขนาดมีอาการยังไปเที่ยวซะทั่วจะให้ทำไง ที่น่าสงสารคือหมอพยาบาลเจ้าหน้าที่ทุกคนเพื่อช่วยรักษาคนเหล่านี้บ้านก็กลับไม่ได้,0
แรงงานพม่า.ลงทะเบียน เข้าประกันสังคม1.1ล้านคน แต่ได้รับเงินช่วยเหลือเพียง.6หมื่นกว่าราย.ที่เหลือหายไปไหน..โกงฉิบหาย..,0
