text,label
les papy rebeus c'est mes patients préférés des amours avec un majuscule olala,0
@USER pas de soucis. j’en profiterai pour te badigeonner de bacon sale arabe albinos,1
Mais yanice crÃ¨ve,0
@USER Pays de nazi Ã§a change pas.,1
la carte de crédit accordée aux migrants... va à l'encontre des règles d'utilisation de fb !!!,0
8 février : Nicolas Hulot est accusé par un journal d’harcèlement sexuelle/viol (il y a 20 ans) sur une femme (sous témoignage sans preuves réelles pour l’instant).,1
Bon ok j’ai servie Ségolène Royal ce soir !!,0
"@USER Et si on la vaccine elle , pour de vrai et pas le placebo mais le no 2 ou 3 et trois doses .... on verra sa tÃªte ... un jour tous ces gens se suicideront et ferons des arrÃªts de lignÃ©e, comme hitler et sa clique",1
Rendez-vous après les #QAG sur @USER : on débat de la #LoiAsileImmigration qui allie 2 objectifs #Humanité_Efficacité LINK,0
13 juillet 2016 : Theresa May devient la seconde femme Premier ministre du Royaume-Uni. LINK,0
"L'égalité salariale homme/femme en 2020/2022 c'est pas trop tôt...bon sinon, quand est-ce qu'il est mis en place ce congé menstruel ?",1
 Bah non,0
et c’est les premiers accuser les noirs et arabes de racialisme...,0
"C’est fou cette banalisation de la violence faite aux femmes quand même. « Tuée par accident ». Quand la nuit tu butes un lapin sur la route, c’est un accident. Quand tu étrangles ta femme, c’est un meurtre. Point. #Alexia  #JonathannDaval",1
 tu fait du velo sans celle,0
@USER @USER Oh oui ! Un grand souvenir. Surtout pour une fille unique.,0
Y'a qu'avec la femme que le bonhomme s'affaiblit,1
"@USER @USER Oui et le pire câest que ces discours haineux et fascistes, viennent essentiellement de ceux qui par leur Â«Â bien pensanceÂ Â» jetaient la pierre au Naziâ¦ Ceux lÃ  mÃªme qui hurlaient Ã  lâhorreur de cette partie de lâ",0
Voilà à quoi ressemble la ville pour @USER un mec qui traverse au feu piéton rouge avec son mobile à l’oreille et un #2RM garé sur le trottoir et des enfants qui courent sur le trottoir je ne vous montre pas le verso c’est #sexiste #plusvraiquelarealite LINK,1
"""@USER @USER @USER Hitler Ã©tait une cata politique Ã  court terme... mais aussi Ã  long terme.
",0
et ça ce sont les entrées légales. les migrants viennent en plus. @USER,0
Quand #balancetonporc fait dérailler le procès Tron - Le Figaro ift.tt/2yIwXWY,0
@USER @USER j’ai signé mais je m’excuse #CatherineDeneuve #MerylStreep,0
"#AuPremierRDV je me pointe avec un huissier et deux avocats et j'enregistre toute la conversation. Depuis le #balancetonporc, on ne saurait être trop prudent.",0
@USER jparle de qui jveux quand elles se font baiser par rebeus ça prend le seum tt d’un coup allez bize,0
JâespÃ¨re que Queen va me rÃ©veiller un peu parce que jsuis crevÃ© ð #BohemianRhapsody #m6,0
"''Les hommes ne savent plus comment se comporter avec les femmes'' nous dit Sophie Durocher à l'émission ''Denis Lévesque''.  Vraiment ?  
Y'a des femmes qui jugent les hommes trop idiots pour savoir ce qu'est le respect?Je suis pas d'accord avec 
#CatherineDeneuve 👎
#MoiAussi",1
 repond fatiquer grosse tapette quer tes je te souleve grosse kehba ,1
"@USER Vous racontez n'importe quoi. #BalanceTonPorc ce sont des femmes qui témoignent des agressions qu'elles ont vécus, il n'y a rien d'antisémite. Les affaires que vous citez n'ont rien à voir avec ce #, incriminez les médias à la limite mais ne mélangez pas tout 🤔",0
Votre negro nâa mÃªme pas le code il parle permis LINK,1
"#ensemblecontrelesexisme c’est aujourd’hui ! Rejoignez-nous , @USER est fière d’être partenaire de cette journée pour aider à faire bouger les lignes #W4F @USER @USER LINK",0
Nazi normal LINK,1
 tu vois Ellian a compris la vie contrairement a Paul,0
On reconnaît un droit du travail moderne à travers le statut de la femme enceinte. twitter.com/ben_schnecken/…,0
@USER @USER @USER @USER gauchiste ? la bonne blague. xavier bertrand est un gauchiste ? les sc… @USER,0
"Cela relève bel et bien de #balancetonporc  C’est en dessous de TOUT En marche pour en finir avec ces apprentis dictateurs, misogynes et incultes! Répugnant.",1
"Les #italien dans leurs #Italia natale, ne considère pas vraiement la situation d'harcèlement des femmes.
#balancetonporc twitter.com/nytimesworld/s…",1
"DARMANIN accusé:
« faits qui remontent à quand j’avais 25 ans, je n’étais rien »... 
L’argument « des faits anciens » a été souvent utilisé pour minimiser, mais pourquoi le glisser ici, vu que selon le ministre il ne s’agit que de « calomnies » ?
#metoo  #balancetonporc LINK",0
La marche universelle des femmes est piégée pas de nombreuses sentinelles voilées de l'Islam.Le voile partout gagne du terrain par la bande et cela fait débander les hommes qui se battent pour l'égalité homme-femme ! Continuez ce stupide manège mesdames et on vous y laisse plouf LINK,1
"[BUTTET] Bonjour à tous ceux qui croient que Recrosio n’est pas qu’un comique ! buff.ly/2C5RyXz

#buttet #harcelement #sexisme #balancetonporc #MeToo #MoiAussi #harcelementautravail",0
@USER : importance pour les universités de se doter de politiques sur les violences à caractère sexuel! J'ajoute que le gvt. doit avoir un leadership sur ce dossier. Doit avoir une obligation. Très heureuse d'avoir fait partie du comité de l'UdeMoncton #metoo #moiaussi,1
 fatima excuise moi jame pas ce role,0
 va crever,0
les renois aussi c'est finis pour moi,0
"Édouard Philippe en janvier 2018 : *maintient sereinement un ministre accusé de viol en déclarant qu'il a ""toute sa confiance""*

Édouard Philippe fin novembre 2017 : LINK",0
@USER @USER il n'a pas assimilé l’islam au terrorisme débile il assimilé le sunnisme au terrorisme et e… @USER,1
"Comme pour DÃ©tective Conan: The Scarlet Bullet, le prochain film de la franchise, DÃ©tective Conan: The Bride of Halloween sortira dans les salles franÃ§aises grÃ¢ce Ã  @USER ! LINK",0
 beh ta qua arreter de faire des photos sexy qui sont pas fait pour toi,0
"Une femme qui dénonce les violences ou crimes qu'elle a subit est une ""dénonciatrice"" et non une ""accusatrice"" parce que le mot ""accusatricre"" est en soi péjoratif ; un peu comme si on mettait en doute la parole de celle qui exprime son désarroi.
#TimesUp #meetoo #BalanceTonPorc",0
@USER @USER @USER La demande d' #égalitéFH est une demande #sexiste. Seule l'égalité en droits doit être respectée paristribune.info/L-egalite-homm…,1
@USER VOLEURRRR SAL ARABE,1
"@USER @USER Il est trop fort, il a jamais couru de toute faÃ§on, le PSG bride sont jeu, câest ce que je dirais si jâÃ©tais un FDP de barcelonais ðð",0
elle parlait sa pote et lui dit c'est un renoi.. ah… @USER,0
zidane tu le places où ? c’est un attardé lui @USER,0
""" Tes seins sont notés Triple A. "" Classe la drague des politiciens. Ahhaha ! #LNE #PayeTaShnek",1
@USER @USER On s'excusera quand Mmes Cohérence et Bon Sens seront revenues! #balancetonporc,0
@USER @USER @USER @USER Yâa eu 3 but et un but de sa faute. Faut pas oublier quâil est bridÃ© Ã  cause de sa position en defense,0
"Sans donner raison à L.Wauquiez, pas la peine d'aller jusqu'au Venezuela pour constater ""la dérive d'une démocratie vers la dictature""... À St-Remy-l'Honoré, c'est presque une réalité... #marredelapolitiqueàpapa #vivement2020 boursorama.com/actualites/pro…  @USER @USER",0
@USER Après la blague de mononcle faite par Jean Charest  ... il n’y a pas eu beaucoup de « #moiaussi » de la part de ses amis,0
pub Berocca 2017 [HQ] que penser de la fin ..🤔 #sexiste ou bien ? youtube.com/watch?v=1IBg59…,1
"Parmi les enseignements des années précédentes qui reviennent encore :
- Les fake news gangrènent la société ;
- Politique et marques ne font pas bon ménage ;
- Un manque de sensibilité des entreprises et des employés ;
- Le sexisme ;
- Les détails.

#ConfBadBuzz
@USER",0
@USER @USER c'est qui ce mongol ? (je parle du journaleux qui twitte),0
 fdp va niker ttes mort grosse kehba de bitch,0
 oui mais j'y suis pas donc,0
"Si une femme vous fonce dessus en hurlant alors que vous arpentez la gare de l'Est, c'est pas Annabelle, c'est Morano.",1
@USER @USER @USER @USER @USER Moi si mon chat s'Ã©nerve au pire g mal Ã  la main si mon guÃ©pard s'Ã©nerver je crÃ¨ve donc bon,0
 Bah retourne faire ta vie en Algérie stp,1
@USER mais il est dans le coma mongol,0
@USER Ce politicien pourri a une mentalitÃ© de nazi.,1
7/ Ce partenariat est le fruit du soutien de @USER et d’Angela Merkel et de notre détermination commune avec Ursula von der Leyen. Ces projets communs et ces relations de confiance permettront de bâtir l’Europe de la défense forte et protectrice que nous voulons. LINK,0
quand l' eau est trop claire il n'y pas de poissons ; quand l'homme est trop exigeant il n'a pas d'amis (proverbe mongol).,0
@USER Vrai negro aime vrai negresses,1
aubenas (07) : manifestation en soutien aux migrants ce samedi 22 septembre 2018 à partir de 9h sur la place du mar… @USER,0
Affaire Buttet. Votre avis nous intéresse. buff.ly/2nKIhlf #buttet #harcelement #balancetonporc #valais #politique #suisse #MoiAussi #MeToo #balancetatruie,0
@USER il commence à avoir l'apparence de son âge et non d'un adolescent attardé. l'épreuve de la réalité murit.,0
"Enceinte de 3mois🍼
Elle conduit,travail
fais du sport,du sexe
Au lieu de rester couchée😡",0
"#CatherineDeneuve
Au CD:
""L'erreur est humaine,
pardonner est divin,
rectifier est sage""
Alexander Pope",0
"Des femmes influentes aussi victimes de l'assurance de certains hommes.
Conseil de Christine Lagarde : ""Si je repère un petit sourire condescendant quand je parle, je m'arrête et j'interpelle : ""Il y a un problème ?"". En général, ça marche""
#EgaliteFH
➡️ w.lpnt.fr/2190093t",1
"@USER comme l'appel au boycott pour ""sexisme""  bien évidemment #ironie @USER @USER",0
"""Vous pourriez être ma mère"", @USER, 2018 #sexisme twitter.com/LCP/status/956…",1
@USER @USER Oui forcément 🙄 pathétique ☹️ on est depuis toujours la fille de... la femme de ...  lorsque l on   me dit ça je réponds : non mr Marc est mon père ... ahhh vous êtes la fille de marc non c est mon père 🙄 et la femme de Pascal non c’est mon époux !,1
je suis plus beau que tous vos rebeus,0
"@USER @USER Allez-y, aucun journaliste n'en a parlé en France! Ce serait un vrai sujet à débattre!Shame on Theresa May!",0
@USER @USER leur violence contre l'ivg les homosexuels le mariage pour tous est largement cobdamnabl… @USER,1
@USER seul les vrais hommes passe au dessus du fan service et s'attarde plutôt sur l'oeuvre et le message… @USER,0
"Egypte : «En tant que féministe, je suis isolée, la plupart pensent que je suis folle» limportant.fr/infos-afrique/… #Afrique LINK",1
"Match serré, stressant...du beau handball. Tenez bon les bleues !
@USER twitter.com/FlesselLaura/s…",0
@USER mais évite de traiter d’attardé t’as vu. j’étais resté poli tout ça.. la putain d’ta mère arrê… @USER,0
"Médiapart @USER , comme toujours très efficace pour pointer les dysfonctionnements qui ne concernent pas Médiapart, surtout pas le soutien  de Edwy Plenel au prédicateur #TarikRamadan #Violences #Sexuelles #BalanceTonPorc #MeToo #NeRienLaisserPasser #OMERTA twitter.com/AnttonRouget/s…",0
"Le nouveau mouvement #EtMaintenant a été créé afin de continuer le mouvement #MoiAussi, car la lutte contre les agressions sexuelles n'est pas terminée bit.ly/2EL9YxR",0
"L'appel de @USER au président @USER suite à son discours hier à la conférence des évêques de France 

@USER LINK",0
"On se demande bien ce qui motive Aurore Bergé, ps la politique puisqu'elle a fait le tour d'à peu près ttes ls officines, ps les convictions euh c'est quoi 1 conviction dit elle, ps la compétence puisque elle en est dénuée&amp;non dénudée😜ah OUIiiiiiii j'ai trouvé 💶💶suis je bête",1
"Aurore Bergé : tenue correcte exigée ? 
📺@USER #La26
💬Réagissez #RepubliqueLCI LINK",1
" vous etes nuls ! chacun doit avoir le droit de faire ce qui lui plait  j""vous demande rien",0
"@USER Oui, ben je trouve cette réaction très #sexiste",1
@USER Analyse pertinente pour la montÃ©e dâHitler oui,0
"""Nous avons mené les états généraux de l'alimentation,en lien avec la grande distribution. Certains acteurs étaient présents au #SIA2018, d'autres ne jouent pas le jeu, ce qui en dit long sur leurs relations avec nos agriculteurs."" @USER #lesinformes LINK",0
Il va parler de Manchester ce sal noir je suis sÃ»r,1
@USER @USER @USER ok mongol... range ta chambre.,0
Merci @USER ! 🤞🏼 #goldenglobes #oprah #enews #metoo #moiaussi #timesup #brave #women #femme instagram.com/p/BdsYa7aBcMo/,0
"Dites @USER, vous n'avez pas trouvé moins #sexiste pour votre slogan ? @USER LINK",1
"Il voulait juste l'importuner hein , #CatherineDeneuve 😡 ? twitter.com/Var_Matin/stat…",1
"#AlexiaDaval :dispute qui a mal tourné
#Fiona :correction qui a mal tourné
#Djawad :hébergement qui a mal tourné 
#Fillon :emprunt qui a mal tourné
#viol :séduction qui a mal tourné 

La justice en France elle a pas besoin de loi, elle a besoin d’un GPS",0
 aller go coquin,0
"« #JohnnyHallyday ces femmes qui l’ont rendu célèbre. » :

Ce qu’on n’a pas entendu à sa mort. 

Alors que pour #FranceGall oui. 

Voilà, voilà. 

#Sexisme #Misogynie #Patriarcat #Voici",1
"Coup de tête de Zidane, Angela Merkel nue... Rencontre avec Adel Abdessemed, le plasticien polémique. lejdd.fr/culture/coup-d… LINK",0
Tuer Hitler est un peu trop tard. Je suis triste de savoir quâil ne soit pas Ã  mon Ã©cole. Dimitri Le Bombardierâ¦,0
 jsuuis une folle moi,0
"Le #sexisme a la vie dure, mais on progresse.
lexpress.fr/culture/quaran…",0
"SVP signez et partagez
#femmes #MoiAussi #ViolenceFaiteAuxFemmes fb.me/3PuSfyTZ4",0
#CommunicationResponsable halte au #sexisme dans la pub 28 marques s'engagent  rtl.fr/girls/identite…,0
@USER @USER ah oui c sûr la greffe de cerveau s'impose... #Payetashnek en live.,0
@USER je suis pas attardé dans la gare mais dehors ca appelle de partout en effet.,0
 you born fat,0
@USER Jâai gardÃ© Ashley et laisser crevÃ© Kaidan,0
déguisement pour chien mongol @USER,1
"Sur la tribune de #Deneuve &amp; co : @USER d'@USER ""Dans une #société #sexiste c’est beaucoup plus facile de défendre les #agresseurs que de les combattre !"" amp.elle.fr/Societe/Interv…",0
"Après #BalanceTonPorc le #WEB se lance à la poursuite des #bolos avec #BalanceTonMouton pour dénoncer la léthargie des français devant la #democtature galopante d'un #GOUV qui arrive à monter les #mécontents les uns contre les autres ""pour mieux régner"" #citoyens #police #prison LINK",0
 je suis sur silvia tes trans,1
 au lycée t'auras même plus de pote ,0
"@USER #LaSuite #Kouchner aurait préféré quelque chose de « plus poétique » que #BalanceTonPorc pour dénoncer les violences faites aux femmes! 😳😳😳🤮🤮🤮
Ce mec est consternant!! #VironsLes",0
Bonjour! ma coiffeuse est en congé maternité je cherche donc une coiffeuse pour une fille de 30 ans bonne dans... fb.me/EhmmkBCe,0
"En pleine affaire #weinstein et à l'heure du #BalanceTonPorc Georges #Tron bénéficie d'un report d'audience tout à fait opportun. Merci les vénérables frères !
lci.fr/justice/le-pro…",1
 ah bon ?? et ben pas pauline ,0
Christine Lagarde (FMI) veut anticiper la prochaine crise sur les marchés fb.me/73OKXWHBh,0
""" Il n'y a pas de féminisme moderne et de féminisme ancien il y a un universalisme de la lutte des femmes.""
@USER, sénatrice de l'Oise et ancienne ministre  #EnsembleContreLeSexisme #sexisme #25janvier LINK",0
"📷 Catherine Deneuve, Françoise Dorléac y George Hamilton en Cannes, 1965 tmblr.co/ZXlctx2UGY9JH",0
"#Payetashnek, ta robe, ton taf… à quoi servent les recueils de témoignages de sexisme en ligne ? lemonde.fr/big-browser/ar…",0
que grt mongol,0
@USER @USER @USER @USER mais t'es un attardé toi parole c pas possible de dire autant de merde,0
chiale !!!!! et CREVE !,0
"« Je suis une femme intelligente
 - C’est à dire? 
- Je suis une femme célibataire »
😭 best réponse #9moisferme",1
 pas besoin pour savoir que ta tt les mst de la tere,1
Ces commentaires sur la robe d’@USER sont lamentables. On a le droit en 2018 d’être sexy et intelligente! Les archives de la télé sont pleines d’images des années 60 où une speakerine avait été virée pour avoir montré ses genoux! #SacréProgres twitter.com/moutet/status/…,1
"""Quoiqu’une femme fasse, c’est une 'salope'"": itv de la commissaire de l'expo sur les noms d'oiselles, par @USER m.nouvelobs.com/societe/201710…",1
@USER donc je recapitule ! le gauchiste est pour la hausse du carburant et diverses taxes macroniennes po @USER,0
Naziâ¦ ððð NOTABLE LINK,1
Mon compte rendu de #TLMEP: l'étoile du match à Aurélie Lanctôt. Un débat sans acrimonie mais nuancé sur le mouvement #moiaussi et la lettre des femmes françaises. lesoleil.com/blogues/richar…,0
@USER assia vallah j’ai plus rien à perdre je fait déjà terminer depuis mon tweet sur les rebeus,0
"en envoyant le Raid et le GIGN en Guadeloupe, Macron et son gvt montrent comment ils perÃ§oivent les GuadeloupÃ©ens : comme des terroristes Ã  la Kouachi, Merah et autres Coulibaly VoilÃ  qui en dit long sur les penchants racialistes des reprÃ©sentants actuels de l'Ã©tat franÃ§ais... LINK",1
 une sacree merde ,0
@USER l'africanisation et l'islamisation de l'europe c'est l'importation des mœurs qui sont associées. n… @USER,1
"Eh bas moi je trouve au contraire que #Friends est en fait... réaliste.
On dénonce aujrd des situations problématiques (homo/transphobie, #sexisme, #grossophobie...).
On aurait pas à les dénoncer si elles n'existaient pas, si elles n'avaient pas existés par expl : dans les 90's twitter.com/Slatefr/status…",0
Bravo au jury de Catherine Deneuve qui récompense les 2 plus beaux films de @USER 2018 : #Tesnota et #WinterBrothers ❤️,0
dans toutes les larmes s'attarde un espoir .,0
"Plus courageuse que #Macron, #AngelaMerkel a ""condamné de la manière la plus ferme"" l'attaque de la #Turquie contre #Afrin ""où des milliers et des milliers de civils sont réprimés, meurent ou sont forcés de fuir"",""c'est inacceptable,""a dit Merkel devant les députés.(via AFP) LINK",0
" mais laisser silvia et lucas faire ce qu’ils veulent, ça vous regarde pas",0
"Comment établir une fausse symétrie...
#BalanceTonPorc #meetoo twitter.com/MarianneleMag/…",1
"""#CatherineDeneuve et les #justes #causes"" levif.be/s/r/c/786181 via @USER",0
 ptn de triso,1
"""@USER @USER @USER @USER EspÃ¨ce Nazi (Jodidoð¤£)  LÃCHE !! 
",1
": ""Eh, Titine... Tu veux jouer à un jeu avec moi..?
-Même pas en rêve..!
-Allez, Titine...
-On les connait tes jeux. Je vais encore me retrouver avec du sable plein la culotte..!""
#balancetonporc #NeRienLaisserPasser #OsezLeFéminisme LINK",1
je l’aime mais bordel qu’est ce qu’il est mongol,0
#BalanceTonPorc en rap et ça fait du bien.  booska-p.com/new-vin-s-deno…,0
"C'est marrant de voir tous ces mecs chialer que Me Too va les ""limiter"" dans la vie -- quand le sexisme limite tous nos mouvements depuis tjrs, dans l'espace public, au taf, avec des mecs amis, tout le temps.",1
@USER gros la meme wallah c un malade c un attardé je pense,0
"Bon, après, en pleine affaire #Weinstein, #MeToo et #BalanceTonPorc, est-ce que c'est malin de diffuser les aventures d'un pervers narcissique harceleur et en permanence en train de danser sur la frontière du viol en prime time ? 

Vous me répondrez « TF… toot.aquilenet.fr/@USER/99…",1
 nicolas jpp,0
"ne comprend pas pourquoi on fête la Journée de la Femme tous les ans, et jamais les 364 journées de l'Homme. #JournéeDeLaFemme #Ironie",1
"@USER J'ai l'impression que dans tous ces episodes, il y a au moins une blague  de ce genre (des fois sur le viol, des fois sur l'inceste,...) et sincèrement... mouarf :/",0
"cumulard radio TV égalité salariale homme femme ok payez à chaque fois que vous utilisez une invention un bâtiment inventée construit par les hommes 

motardpoete.123siteweb.fr        textes photos dessins",1
"""@USER Pour le bien des franÃ§ais Big Pharma a collaborÃ© avec Hitler. ð¤¨
",0
@USER Oe et ton voisin de droite est un nazi blond,1
"Sur @USER  : 7 articles consacrées à France Gall, 4 titres se rapportent à un  homme, 1 titre la traite d'ingénue. Un seul parle uniquement de chanson. #Yapasquelefigaro #patriarcat #sexisme #FranceGall #femmes #feminisme LINK",1
"#Étude : Les écoles #Tech, berceaux d’une culture #sexiste qui perdure dans les entreprises du secteur
#discrimination #sexisme
maddy.news/2zu0tkL via @USER",1
 laisse le il t a rien fait supprime la taphoto,0
@USER @USER il serait peut être temps que je m’y attarde alors,0
le « sale juif » mis en avant contrairement aux autres mdr #lejouroujaibrulemoncoeur,1
@USER @USER @USER les bonnes larmes de gauchiste,0
@USER @USER @USER C est la realite...un nazi !,1
@USER Les bulgares ils aiment trop Ãªtre nazi jsp pk,1
"Un aperçu de ce dont je parle demain matin @USER 
#moiaussi #CKIAFM twitter.com/ckiafm/status/…",0
 en parlant de gros ,0
je pensais pas que c'était sérieux cette histoire. c'est juste complètement attardé. @USER,0
@USER @USER @USER pse mongol,0
"#AnniversaireduJour : Colette : Sidonie-Gabrielle Colette née le 28 janvier 1873 à Saint-Sauveur-en-Puisaye (Yonne), et morte le 3 août 1954 à Paris, est une femme de lettres française, connue surtout comme romancière, mais qui fut aussi mime, actrice et journaliste. LINK",0
Bon jsuis crevÃ© jvais ronfler mais sinon Ã§a a lâair sympa en vrai gabimaru a grave du flow sah,0
"Les ministres n'ont plus aucune marge de manœuvre.Ils ne sont juste bons qu'à faire des éclats de communication ou de bavardage à la #Schiappa.Ah ça pour le bavardage,réagir sur les robes d'Aurore Bergé ou autres sujets hautement passionnants pour notre avenir,ils sont là.
#JT20H",0
Merci @USER pour son message @USER pour #EnsembleContreleSexisme #25janvier LINK,0
The latest L'Agrégateur! paper.li/Maxd60/1363533… #gohabsgo #moiaussi,0
#endirect Point de presse conjoint d'Emmanuel Macron et d'Angela Merkel à Paris pscp.tv/w/bXvv7zFWR2p2…,0
"Retour de bâton : après #balancetonporc, #colletadindeautribunal ? bvoltaire.com.ridder.co/DrapgY via @USER",0
"France 11-10 Norvège
Mi-temps.
Amandine Leyneau fait un match de folle furieuse!! Et offensivement c'est très appréciable. Il ne faut surtout rien changer en 2ème.
Allez les bleues.
#FRANOR",0
@USER @USER @USER @USER @USER @USER @USER reportage sur les clubs français en coupe d’europe gros mongol,0
@USER Preuve en est que certains hommes politiques français ont pris les transports en commun. #balancetonporc #balancetontransportencommun #transporcencommun,0
"@USER @USER @USER @USER Laisse il est grv bizzare il est persuadÃ© dâÃªtre 100% FranÃ§ais alors que câest pur negre a vie , mÃªme sâil renie pour ce faire accepter",1
Nous sommes 67 millions d'habitants en France et nous avons peur d'en accueillir 24000 de plus. Mais qu'est-il donc arrivé au pays des droits de l'homme ? Écoutez Christiane Taubira jusqu'à la fin de cette vidéo SVP. twitter.com/brutofficiel/s…,0
 personne a envie de te defendre le s,0
Harcèlement sexuel : L'emprise mâle #DessinDuJour de Mutio #femmes #Weinstein #harcelement #Macron #violences #balancetonporc #humour #dessin #electricite #ViolencesFaitesAuxFemmes #gouvernement #France #loi #sexisme #femme urtikan.net/dessin-du-jour… LINK,0
"Ce #6decembre, je me demande toujours pourquoi @USER, @USER ou @USER n'adressent pas le fait qu'un délinquant sexuel condamné est encore gestionnaire d'un bar au Marché By. #moiaussi #December6 #mesgestescomptent",1
"Comme les SA qui faisaient sous Hitler rÃ©gner l'ordre dans la rue en martyrisant les opposants politiques, ces raclures communistes de la CGT voudraient faire de mÃªme. Il est temps de les mettre au trou ! LINK",1
#BalanceTonPorc : la libération de la parole sous caution médiatique dlvr.it/Q6p2tg LINK,0
"Christine Lagarde: ""J’observe le regard porté par les hommes sur les femmes, ils ont un degré d’écoute, une préoccupation légèrement biaisés"". Exactement ce que nous montrons dans notre livre, comme le remarque très justement @USER w.lpnt.fr/2190093t",1
L'islam crée des problèmes pour notre société.,1
"RT @USER ""Super #publicité de BMW LINK
Mais puisqu'on vous dit que les mentalités ont changé ! #ironie #sexisme #pub",1
"@USER @USER @USER @USER Je ne m'attendrais jamais à ça, incroyable. C'est devenu viral sur Twitter. C'est très honteux. Tant que les politiques sur #ViolenceContreLesFemmes #Séxisme tant a aprendre et faire :(
Bravo a vous @USER",1
"Charlottesville-Trump: pour Theresa May, «il n'y a aucune équivalence entre ceux qui ont des opinions fascistes et… rfi.my/1ZQ7.t LINK",0
#MoiAussi  #MeeToo 👳‍♀️ #yaduboulot  🧕On n’est pas sortie des ronces 🐷 mais ça avance  @USER 🐾#MamieCrypto 😊😘 twitter.com/terriennestv5/…,0
@USER @USER @USER Nazi Ã©galement socialiste,0
"Dites les gros porcs qui commentez la tenue d’@USER dans #SLT, c’est quoi votre problème ? On n’est pas chez Daesh ici, les femmes s’habillent heureusement comme elles veulent 😡. Plein soutien à Aurore.",1
#EnsembleContreLeSexisme @USER #BNPParibas tous engagés pour améliorer le bien vivre ensemble et le respect dû à chacun LINK,0
 mdrrr cest toi le petit puceau fragile qui parle,0
"""@USER @USER @USER @USER ESPECE D'ENORME FILS DE PUTE !! Bien-sÃ»r que si ! Votre argument c'Ã©tait que le vaccin empÃªcherait la TRANSMISSION !!! 
",0
que serait un samedi sans la petite sortie reac d'un ado attarde @USER,0
@USER peut-on imposer son (4x4 qui pue | caractère pourri | imbécilité | violence | chat | incontinence | a… @USER,0
@USER @USER Donc t'as le choix entre 2 nazis et tu prends pas le seul non nazi ?,1
"Des féministes répliquent aux femmes qui dénonçaient le mouvement #MoiAussi 

francetvinfo.fr/societe/droits… LINK",0
@USER bolsonaro : ordre morale droiture respect ; haddad mafia gauchiste degeneree depravee,0
"Le #balancetonporc n'a pas échappé à l'œil gaillard et rigolard de notre ""Salaud"" national. Lecture fort intéressante un brin philosophique, délectable d'humour et de piques subtiles. Il a quand même osé comparer ça à NUREMBERG! Nous fait-il son Dieudonné? salaudlumineux.mondoblog.org/2017/12/03/afr…",0
#balancetonporc un frero est passé me voir et un voisin l’interpelle en lui disant retourne chez toi l’arabe entre autre dès que mon Frero a voulu lui expliqé la vi en le sodomisant il é parti en courant 😂bh je dormiré moin con en sachant q 1 élevage de porc et à côté dchez moi,0
@USER @USER ni arabe ni noir ni musulmans ... cela ne peut pas être un acte terroriste mais une fusillade anti… @USER,0
les nouvelles yeezy elle pue sa grand mère c’est pour les renois pour les rebeus gile-fra suceur de bite et qui suivent la mode,1
@USER @USER est-ce aussi ce pourquoi le fils de mon voisin est un peu attardé ?,0
ptdr c'est vos darons qui vont payer tout ce que vous degradez pdnt la purge bande d'attardé,1
y'a un sale arabe sur les douze coups de midi la ...@USER ...,0
@USER sinan pff c est fatiguant ce genre attardé j ai autre chose à foutre,0
Ce prof de fac qui me parlait en mode privé après les cours quand je portais une jupe... (et qui a invité ma pote au resto) #BalanceTonPorc,1
"neufdixieme.com/liberez-sa-par… Excellente et inspirante interview d’ @USER, grande championne de snowboard, sur le #sexisme dans le sport (et ailleurs), le #feminisme et le #militantisme.",0
À lire sur le site de l'@USER : La radio locale transforme les perceptions sur la violence #sexiste en #Afrique. snip.ly/4wx1m LINK,0
"""Il était un peu falot mais il a pris quelques bonnes décisions. Je ne l’ai pas détesté.""

Le mariage pour tous, la décision de garder Christiane Taubira… Jean-Pierre Bacri revient sur le bilan de François Hollande.
#Quotidien LINK",0
Je crÃ¨ve de froid lÃ  jpp jâai quâune hÃ¢te: rentrer dormir,0
 et il apie,0
 si il te soulève il est fort,0
@USER Von Karajan le chef dâorchestre nazi ?,1
"""@USER """"Antifas"""" ce noble mot de gauche qui cache une violence digne des nazis en 39.  #antifas #nazi #hitler""",1
#ensemblecontrelesexisme dernière réunion de préparation de la 1ere journée nationale contre le sexisme organisée le 25 janvier  par le collectif à @USER avec @USER @USER @USER @USER @USER @USER @USER LINK,0
@USER @USER @USER Et celui qui crois que la main de fatma est dans l islam n'y connais absolument rien,0
#RolandGarros : une petite remarque bien #sexiste sur l'émotivité des joueuses de tennis dans #Stade2,1
#Rediff La femme qui accuse Gérald Darmanin de viol nie vouloir lui nuire bit.ly/2BA7H6P LINK,0
@USER ððð­ð­ð nous les negro on est toujours convoitÃ© tu sais ðððð­ð­,0
"Recours aux ordonnances : ""lors de la réforme du code du travail, le débat a eu lieu. Le parlement débat pour donner habilitation et pour ratifier. Il n'est pas dépossédé."" @USER #ClassiqueMatin",0
L’après #moiaussi c’est encourager les hommes de mon entourage à se dire #etmaintenant pour être de meilleurs alliés et à signer cette déclaration commune! ===&gt; etmaintenant.net,0
L'inqualifiable Aurore Bergé - liberation.fr/france/2018/02…,0
 Ellian Ok boomer ah ba oui evidemment Ellian c'est bien connu ça ...,0
 bon euh vs avez fini de parler pour rien ?,0
 arrete si brice mange plus il vas exploser,1
